msgType,satNo,obSetId,srcIds,idOnOrbit,origin,observatoryNotes,description,lon,observatoryName,descriptor,source,genTime,origSensorId,origNetwork,genSystem,createdAt,senReferenceFrame,idSensor,id,classificationMarking,measType,srcTyps,derived,particleType,seoList,origObjectId,lat,senVel,updatedAt,instrumentType,updatedBy,observatoryType,dataType,senPos,alt,externalId,forecast,quality,dataMode,createdBy,obTime,senEnergyLevel
,43576,REACH_Z,,43576,,,,146.98441458472183,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,527d9340-5374-4a26-b2cd-6d45ff6228a8,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-59.02022416051103,,,DOSIMETER,,ONORBIT,ECP,"[3054.170386073569,-2102.372193296036,-6139.04776789165]",801.6690609330785,,,,REAL,system.reach,2025-12-01T07:12:15.000Z,
,43576,REACH_Z,,43576,,,,147.41959988590173,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,335234d6-7072-432a-96b6-a34285635ca3,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-61.37760925261495,,,DOSIMETER,,ONORBIT,ECP,"[2863.3915252879488,-1927.0008663158872,-6286.8640761186125]",802.5121758834906,,,,REAL,system.reach,2025-12-01T07:12:55.000Z,
,43576,REACH_X,,43576,,,,145.04874138592075,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,6323b5f2-34e1-4af8-830f-3ce6e5c34626,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-21.861007476483763,,,DOSIMETER,,ONORBIT,ECP,"[5168.683477749101,-4198.825150763511,-2655.8094766136833]",786.3443749252189,,,,REAL,system.reach,2025-12-01T07:01:50.000Z,
,43576,REACH_Z,,43576,,,,-53.99311797034762,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,b2c6995f-4c24-455f-a94e-e0ec791e2335,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.6356616356166654E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-72.71988066230699,,,DOSIMETER,,ONORBIT,ECP,"[-1314.21234493279,1691.600306773017,-6845.020927234562]",805.964331948641,,,,REAL,system.reach,2025-12-01T07:25:40.000Z,
,43576,REACH_X,,43576,,,,145.05850812929626,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,b530d5ea-5293-4e3c-a405-dbef63d1c85f,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-24.252349668070607,,,DOSIMETER,,ONORBIT,ECP,"[5091.458285849078,-4110.06356225005,-2930.3247177261187]",787.2367336472216,,,,REAL,system.reach,2025-12-01T07:02:30.000Z,
,43576,REACH_X,,43576,,,,145.58292857078223,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,34a89ed6-9cb1-4ddf-9393-ae0bf983dc4e,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":3.7030303029943785E-5,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-45.108495032325685,,,DOSIMETER,,ONORBIT,ECP,"[4058.132040624051,-3049.739951827145,-5065.280901172271]",796.0185774364145,,,,REAL,system.reach,2025-12-01T07:08:20.000Z,
,43576,REACH_Z,,43576,,,,147.48037975287232,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c910ab31-6b5d-4f98-804e-37ee88e5efbe,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-61.67199802822584,,,DOSIMETER,,ONORBIT,ECP,"[2839.189563239024,-1904.8391791476022,-6304.580245986775]",802.6143006954694,,,,REAL,system.reach,2025-12-01T07:13:00.000Z,
,43576,REACH_Z,,43576,,,,155.5721275927037,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,7e1cf872-d2c0-4271-90e3-8218fca0cdd5,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":-1.0E31,""obQuality"":""1"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-77.09815976779183,,,DOSIMETER,,ONORBIT,ECP,"[1463.6723432972738,-671.9485211309931,-6989.168126350555]",806.7449248773446,,,,REAL,system.reach,2025-12-01T07:17:25.000Z,
,43576,REACH_Z,,43576,,,,145.81135837779857,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,8e9d0653-38f3-4c97-bd5c-2e164a351f3e,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.3001860556082248E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-48.66890795631125,,,DOSIMETER,,ONORBIT,ECP,"[3822.57766235645,-2823.011205345693,-5371.013051180963]",797.5430847113787,,,,REAL,system.reach,2025-12-01T07:09:20.000Z,
,43576,REACH_X,,43576,,,,145.04655194929995,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,76386bce-a21b-4a39-9f81-2097a27034bf,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-16.47600011253775,,,DOSIMETER,,ONORBIT,ECP,"[5309.434912697082,-4371.657765591093,-2021.9810238986088]",784.490553115713,,,,REAL,system.reach,2025-12-01T07:00:20.000Z,
,43576,REACH_X,,43576,,,,-80.11969602919955,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,02fb8d9a-9c67-4417-b51e-3ed4c2065240,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-84.26796316527413,,,DOSIMETER,,ONORBIT,ECP,"[-135.51844056132896,707.7391669887833,-7136.1603333267585]",807.7237697140055,,,,REAL,system.reach,2025-12-01T07:22:10.000Z,
,43576,REACH_Z,,43576,,,,149.9345997567574,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,538c025e-a741-4ae2-8d1f-7587e42eb0e4,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-69.5886115179653,,,DOSIMETER,,ONORBIT,ECP,"[2158.9502826525654,-1289.024835037731,-6716.9655396134785]",805.0578081049063,,,,REAL,system.reach,2025-12-01T07:15:15.000Z,
,43576,REACH_X,,43576,,,,152.50185279074418,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,2183314c-1122-4fd8-8cd0-80d35683d12d,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-73.9439778033898,,,DOSIMETER,,ONORBIT,ECP,"[1761.8267776356536,-935.169904615214,-6889.338669111969]",806.1185602651068,,,,REAL,system.reach,2025-12-01T07:16:30.000Z,
,43576,REACH_Z,,43576,,,,-156.9871072215531,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,578792d2-4fd9-4bb2-9c22-0acfa177aa53,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-86.0144984603989,,,DOSIMETER,,ONORBIT,ECP,"[459.76915071874356,200.23515672560978,-7154.882373191464]",807.8192433841722,,,,REAL,system.reach,2025-12-01T07:20:25.000Z,
,43576,REACH_Z,,43576,,,,145.04874138592075,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,5621aa25-096c-475b-a85f-d9a1c6525e43,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-21.861007476483763,,,DOSIMETER,,ONORBIT,ECP,"[5168.683477749101,-4198.825150763511,-2655.8094766136833]",786.3443749252189,,,,REAL,system.reach,2025-12-01T07:01:50.000Z,
,43576,REACH_X,,43576,,,,145.0516807674884,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,ee803af1-5e62-41d6-9bf6-55639330708a,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-22.75791497787647,,,DOSIMETER,,ONORBIT,ECP,"[5140.769008337404,-4166.386019748205,-2759.3204450816934]",786.674508410846,,,,REAL,system.reach,2025-12-01T07:02:05.000Z,
,43576,REACH_Z,,43576,,,,146.20130075848132,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,d51480de-037b-4f1c-8239-230167950110,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.212903225794685E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-53.11180203832824,,,DOSIMETER,,ONORBIT,ECP,"[3507.3215859354405,-2524.2536461045083,-5723.567777832361]",799.3842769728149,,,,REAL,system.reach,2025-12-01T07:10:35.000Z,
,43576,REACH_Z,,43576,,,,145.68923760712178,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,3ab4e77c-a5f9-4cc0-94f3-1fe5e54fb968,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.4242424242286073E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-46.88934103849016,,,DOSIMETER,,ONORBIT,ECP,"[3942.2741881101633,-2937.80587995287,-5220.695280780015]",796.7851728925702,,,,REAL,system.reach,2025-12-01T07:08:50.000Z,
,43576,REACH_X,,43576,,,,164.2903166631134,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,d4eca381-686b-41f0-8b57-73f26f7a94ce,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-81.54415382076773,,,DOSIMETER,,ONORBIT,ECP,"[1021.736958240239,-285.4021514988018,-7093.501830669245]",807.4118889521887,,,,REAL,system.reach,2025-12-01T07:18:45.000Z,
,43576,REACH_X,,43576,,,,145.19528711446853,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c0d3ab51-fb7b-4cfb-86d7-7bbbb667f925,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.1845102505579847E-7,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-34.69722657704358,,,DOSIMETER,,ONORBIT,ECP,"[4651.785158856453,-3640.149019285435,-4065.2523760590534]",791.4989873434353,,,,REAL,system.reach,2025-12-01T07:05:25.000Z,
,43576,REACH_X,,43576,,,,145.12319055718405,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,95615fde-20f3-46c9-a8cb-5f4ac56f5cd7,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.1845102505579847E-7,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-30.821230450732607,,,DOSIMETER,,ONORBIT,ECP,"[4833.972277200549,-3829.6867081262376,-3657.5401011280705]",789.8616855210558,,,,REAL,system.reach,2025-12-01T07:04:20.000Z,
,43576,REACH_X,,43576,,,,147.60669215662742,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,0b76435e-93a4-4546-8fb2-3d7a5ad94c9f,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-62.26057756334371,,,DOSIMETER,,ONORBIT,ECP,"[2790.5559303404116,-1860.3617555732624,-6339.500404163748]",802.8162749735391,,,,REAL,system.reach,2025-12-01T07:13:10.000Z,
,43576,REACH_X,,43576,,,,-57.18492788145955,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,889bd28e-95b8-4f24-adea-e2f05929ea81,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.1929411764590151E-4,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-76.46195342878484,,,DOSIMETER,,ONORBIT,ECP,"[-953.461572859641,1393.5168549108266,-6970.8363411664905]",806.7230711175713,,,,REAL,system.reach,2025-12-01T07:24:35.000Z,
,43576,REACH_Z,,43576,,,,145.04477795741323,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,61729ee3-2679-4502-8d56-cb137c4469f8,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-17.97241310078494,,,DOSIMETER,,ONORBIT,ECP,"[5274.9736759765,-4327.444775962681,-2200.0738804145217]",784.9823055466704,,,,REAL,system.reach,2025-12-01T07:00:45.000Z,
,43576,REACH_Z,,43576,,,,145.18221227162502,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,ce84f484-cbe5-4f04-b932-f8bc7213b5d5,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-34.10121259704653,,,DOSIMETER,,ONORBIT,ECP,"[4681.222163468343,-3670.4160095829952,-4003.6961703469824]",791.2441665705913,,,,REAL,system.reach,2025-12-01T07:05:15.000Z,
,43576,REACH_Z,,43576,,,,-52.969983281855946,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,0ac75852-111a-478c-a280-f65aa154dda7,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":2.8059701492265104E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-70.97769938691606,,,DOSIMETER,,ONORBIT,ECP,"[-1478.7916279971923,1826.6586832464945,-6776.365966205622]",805.5537251180898,,,,REAL,system.reach,2025-12-01T07:26:10.000Z,
,43576,REACH_Z,,43576,,,,164.2903166631134,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c952bc54-fd52-4825-afc4-3fd9037e5d9a,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-81.54415382076773,,,DOSIMETER,,ONORBIT,ECP,"[1021.736958240239,-285.4021514988018,-7093.501830669245]",807.4118889521887,,,,REAL,system.reach,2025-12-01T07:18:45.000Z,
,43576,REACH_X,,43576,,,,-56.577484383568375,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,8a18086d-2a6c-40ef-a7c8-4130e1d2e53d,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.455999999985875E-4,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-75.89011548155044,,,DOSIMETER,,ONORBIT,ECP,"[-1009.2857484493383,1439.8233608153598,-6953.539850115526]",806.6183466751031,,,,REAL,system.reach,2025-12-01T07:24:45.000Z,
,43576,REACH_Z,,43576,,,,156.70147945415863,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,a35b157c-b10f-4944-9f70-6c66382ec726,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""1"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-77.94871483882595,,,DOSIMETER,,ONORBIT,ECP,"[1381.4875034223448,-599.7441094879003,-7012.439186591558]",806.8924115511305,,,,REAL,system.reach,2025-12-01T07:17:40.000Z,
,43576,REACH_Z,,43576,,,,163.481012569069,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c0cddb45-f619-4507-a0b4-b9f82de51c38,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-81.27524679115066,,,DOSIMETER,,ONORBIT,ECP,"[1049.596399531177,-309.64681386593776,-7088.41244328012]",807.3789403626891,,,,REAL,system.reach,2025-12-01T07:18:40.000Z,
,43576,REACH_Z,,43576,,,,148.02750496760294,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,8f7877f0-ffcb-4569-929d-d04fdae978a7,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-64.02457623225018,,,DOSIMETER,,ONORBIT,ECP,"[2642.8684931689772,-1725.7437683439912,-6440.127649927371]",803.4033391232288,,,,REAL,system.reach,2025-12-01T07:13:40.000Z,
,43576,REACH_X,,43576,,,,-76.72927802524438,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,005ba5c0-b9dc-421c-8adf-6dfec36ab736,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-83.7952155438425,,,DOSIMETER,,ONORBIT,ECP,"[-192.24001464067277,755.7288484032325,-7129.933934643455]",807.686719481745,,,,REAL,system.reach,2025-12-01T07:22:20.000Z,
,43576,REACH_X,,43576,,,,-125.9306521314201,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,be2fcfb1-2c3a-4049-91f9-3f7647fe74e8,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-86.39947330262385,,,DOSIMETER,,ONORBIT,ECP,"[261.5979766187602,369.9663499718831,-7158.11717879727]",807.847170753075,,,,REAL,system.reach,2025-12-01T07:21:00.000Z,
,43576,REACH_Z,,43576,,,,145.10283753318032,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,a178ab62-67a7-4e17-8649-b4f6b5ac6db3,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-29.32930910332978,,,DOSIMETER,,ONORBIT,ECP,"[4898.192160559563,-3897.96084008332,-3496.1516407179]",789.2464399912501,,,,REAL,system.reach,2025-12-01T07:03:55.000Z,
,43576,REACH_X,,43576,,,,-172.94398898826304,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,aa0aeab5-3d22-4e48-b697-a9759b5b9b0b,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-85.18107950537022,,,DOSIMETER,,ONORBIT,ECP,"[600.9633226719126,78.82370412922347,-7146.7706486728885]",807.7627236912593,,,,REAL,system.reach,2025-12-01T07:20:00.000Z,
,43576,REACH_Z,,43576,,,,148.61242097405096,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,bf89572d-a410-4a18-9c4a-73b81337dfab,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-66.07885177527764,,,DOSIMETER,,ONORBIT,ECP,"[2467.3311201227666,-1566.5794554309532,-6549.589916542487]",804.0505345352946,,,,REAL,system.reach,2025-12-01T07:14:15.000Z,
,43576,REACH_Z,,43576,,,,-144.51919919000457,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,4672f5a6-8a2f-44c7-ac57-2204055f02d5,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-86.31458304601033,,,DOSIMETER,,ONORBIT,ECP,"[374.8977870780844,273.022532812225,-7157.429330750476]",807.8385352167356,,,,REAL,system.reach,2025-12-01T07:20:40.000Z,
,43576,REACH_X,,43576,,,,145.0452439205949,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,d1dd0b7f-372c-4018-b400-0c58e4aefb1f,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-20.066662444052813,,,DOSIMETER,,ONORBIT,ECP,"[5220.718112955452,-4260.618693246704,-2446.8617628371385]",785.7013835104317,,,,REAL,system.reach,2025-12-01T07:01:20.000Z,
,43576,REACH_X,,43576,,,,148.02750496760294,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,a38d9a01-84d8-46bb-8efd-0c160f3ca36e,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-64.02457623225018,,,DOSIMETER,,ONORBIT,ECP,"[2642.8684931689772,-1725.7437683439912,-6440.127649927371]",803.4033391232288,,,,REAL,system.reach,2025-12-01T07:13:40.000Z,
,43576,REACH_Z,,43576,,,,-69.18364388338398,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,09a018fb-c258-4732-8db3-315903ca22e4,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-82.2778372413821,,,DOSIMETER,,ONORBIT,ECP,"[-362.25545146589855,899.1879124192662,-7106.63305895184]",807.54670540461,,,,REAL,system.reach,2025-12-01T07:22:50.000Z,
,43576,REACH_X,,43576,,,,146.98441458472183,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,b337de5d-0eab-4e61-ad77-4620a6fc438d,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-59.02022416051103,,,DOSIMETER,,ONORBIT,ECP,"[3054.170386073569,-2102.372193296036,-6139.04776789165]",801.6690609330785,,,,REAL,system.reach,2025-12-01T07:12:15.000Z,
