idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-115,Iridium-107,2025-09-04T00:00:15.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3809.435573779739, -2240.956246351925, -5648.189843889725]",-52.12275506254276,-13.907706567098057,799.2602612632832,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:15.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-675.7819433246792, -1621.2595460753857, 6936.134596845674]",75.87079047252448,-96.0685199008888,789.3006273707081,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:15.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1147.0918257130998, 103.29883863455494, 7061.240795027796]",80.79052162218177,21.704853339153217,789.5076770218657,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:15.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1006.6235423198603, -3328.9267587993527, 6254.425664645609]",61.06887978659566,-56.61628833771512,786.7897125750769,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:15.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[399.5343308317441, -391.5745847007223, -7151.087435336057]",-85.55336326945152,-27.864450197236746,808.294219980505,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:15.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-3319.580316620448, -4417.651067747756, -4570.673263248137]",-39.76367766237867,-110.36341662853894,794.028183052099,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:15.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1717.4822219043756, 4786.330940283323, -5056.834268762836]",-45.01109303092646,126.29862955551602,796.2511876682512,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:15.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5914.849760605974, -117.79576230764347, -4052.695740809148]",-34.572338386143585,15.418178051317328,791.9848272969789,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:15.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2676.5226250012206, 6471.061498603596, -1532.7681037760835]",-12.41801458748503,129.02976719708502,783.6172274807404,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:15.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4811.458408380277, 636.6726321223276, -5279.53906820413]",-47.57852095292003,-170.97874213511207,797.1203526838175,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:15.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2676.5226250012206, 6471.061498603596, -1532.7681037760835]",-12.41801458748503,129.02976719708502,783.6172274807404,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:15.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2407.7258949942893, -1736.5774872847887, 6510.7450119445075]",65.61792706607797,-127.63980413967616,787.4413949431621,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:15.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1717.4822219043756, 4786.330940283323, -5056.834268762836]",-45.01109303092646,126.29862955551602,796.2511876682512,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:15.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.91316526610647e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3133.318562261739, -602.9759008250843, 6405.118716229821]",63.65556500664637,5.666248947547255,787.1624742247784,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:15.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775771e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1147.0918257130998, 103.29883863455494, 7061.240795027796]",80.79052162218177,21.704853339153217,789.5076770218657,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:15.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[974.8996606690819, 7067.088855548173, 673.1566111559655]",5.4225508148717925,98.70474958445809,780.0044948773003,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:15.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6812.821162375456, 299.46798025920475, 2193.28060496082]",17.929187578032465,-165.9578159764773,779.5534189241065,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:15.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.500000000000062e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2512.6221832416336, -5144.1247448672175, -4318.118806918248]",-37.19046295953316,-47.40794604111409,792.7552437914842,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:15.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5193.370076597572, -3032.21347559082, 3887.2985126637845]",33.03507797643562,-133.16186372207028,781.1985865765548,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:15.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3319.580316620448, -4417.651067747756, -4570.673263248137]",-39.76367766237867,-110.36341662853894,794.028183052099,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:15.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[883.8538480476857, -1159.3404942375334, 7004.603481664756]",78.31130544686202,-36.11986993805861,789.3237618645527,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:15.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5914.849760605974, -117.79576230764347, -4052.695740809148]",-34.572338386143585,15.418178051317328,791.9848272969789,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:15.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.0158262789841833e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5454.356115699389, -2620.3010519752197, -3847.0498750106594]",-32.60170447071706,-137.78104070254602,790.7591630099568,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:15.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4522.257145473669, -5492.197282464372, -870.015826340672]",-7.013437006384833,-112.90884128923044,781.8496164588971,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:15.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3809.435573779739, -2240.956246351925, -5648.189843889725]",-52.12275506254276,-13.907706567098057,799.2602612632832,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:15.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237442583e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-203.03844497933616, 1588.155497126885, -6991.542159245261]",-77.17565493103257,113.84457098724738,806.9526599874274,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:15.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.80869565217393e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2469.85151967037, 2228.566575938487, -6354.102563920288]",-62.50610308540763,154.49890142939086,803.1621704554775,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:15.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2469.85151967037, 2228.566575938487, -6354.102563920288]",-62.50610308540763,154.49890142939086,803.1621704554775,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:15.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6812.821162375456, 299.46798025920475, 2193.28060496082]",17.929187578032465,-165.9578159764773,779.5534189241065,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:20.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.0158262789841833e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5471.059378544075, -2631.4064342590973, -3815.573616415335]",-32.3035332573132,-137.77572086456564,790.6323531018733,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:20.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4517.519481392758, -5490.165137104956, -907.0111435811734]",-7.313163125214046,-112.91066763599424,781.9186598110928,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:20.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[404.9528662518341, -354.72881923362473, -7152.704028505043]",-85.72123251448248,-24.679370789355676,808.3027127458092,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:20.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-803.748696374323, -396.17214160579726, 7097.902939046799]",82.84712809551775,-137.2228622062287,789.4167981879184,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:20.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6801.377598025097, 296.50147847552455, 2228.7314913949067]",18.22888453840065,-165.95799331283803,779.5633228064963,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:20.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.007065600000000068, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5607.765949031696, -3754.793308510039, -2419.6035988370577]",-19.833174630139332,-17.266890965350843,785.9308594133909,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:20.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[914.1070551255862, -1180.026142567586, 6997.279051881295]",78.02778542868957,-35.69865520644871,789.2970231734196,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:20.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[972.062201296021, 7063.79611258398, 710.2652945794031]",5.722453628017739,98.70282989212032,779.9760046279894,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:20.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468749e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4517.519481392758, -5490.165137104956, -907.0111435811734]",-7.313163125214046,-112.91066763599424,781.9186598110928,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:20.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5893.820294178402, -114.53963866322937, -4083.353355368256]",-34.8702760354279,15.424859497794175,792.1127128323948,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:20.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3166.8094451727275, -604.0646589185959, 6388.563424029404]",63.36031966756888,5.738835210943705,787.1095294390153,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:20.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2327.548211022976, -5879.849794303267, 3361.533489943188]",28.13611599090132,-51.865585394637144,780.5476304870695,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:20.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.91316526610647e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3166.8094451727275, -604.0646589185959, 6388.563424029404]",63.36031966756888,5.738835210943705,787.1095294390153,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:20.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5174.3797560940575, -3024.361722695403, 3918.5163229690183]",33.33400328302414,-133.15603897292291,781.2473896458984,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:20.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2715.0760399156707, -2639.341467273944, 6072.781900270612]",58.20909004852672,-119.2721584444002,786.103818873509,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:20.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5174.3797560940575, -3024.361722695403, 3918.5163229690183]",33.33400328302414,-133.15603897292291,781.2473896458984,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:20.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855293e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2327.548211022976, -5879.849794303267, 3361.533489943188]",28.13611599090132,-51.865585394637144,780.5476304870695,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:20.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-217.87932814577607, 1621.386836425032, -6983.459470275516]",-76.89118020614401,114.19166301104106,806.9023272307072,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:20.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1729.41837213718, 4809.800980831631, -5030.402762382444]",-44.71417574280612,126.31481937515036,796.122508417449,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:20.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2681.7369974783396, 6477.383182875187, -1496.3324125352535]",-12.118512492622456,129.02850990333386,783.5313150439734,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:20.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-1241.7484703481264, 524.2217226671805, -7044.672859573375]",-79.23129799627453,173.65046802438087,807.1949147789749,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:20.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.4963484265038084e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6917.46604589525, 554.645010128872, -1797.2670343648854]",-14.603079512107824,-168.04599289981243,784.0790571503286,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:20.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3786.1303006404005, -2222.8386746082388, -5670.992093100138]",-52.41874534898445,-13.87901572249031,799.382229538007,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:20.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.333333333333365e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5471.059378544075, -2631.4064342590973, -3815.573616415335]",-32.3035332573132,-137.77572086456564,790.6323531018733,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:20.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014454e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[972.062201296021, 7063.79611258398, 710.2652945794031]",5.722453628017739,98.70282989212032,779.9760046279894,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:20.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4599.655852135132, 5372.810709775211, -1165.1773675003035]",-9.410083077144764,65.97141062348089,782.7694730188649,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:20.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5893.820294178402, -114.53963866322937, -4083.353355368256]",-34.8702760354279,15.424859497794175,792.1127128323948,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:20.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1179.590334593207, 120.87807059277672, 7055.617504579912]",80.51583104664851,22.389137026516657,789.4865412664753,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:20.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775771e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1179.590334593207, 120.87807059277672, 7055.617504579912]",80.51583104664851,22.389137026516657,789.4865412664753,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:20.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[404.9528662518341, -354.72881923362473, -7152.704028505043]",-85.72123251448248,-24.679370789355676,808.3027127458092,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:20.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4599.655852135132, 5372.810709775211, -1165.1773675003035]",-9.410083077144764,65.97141062348089,782.7694730188649,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:20.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1729.41837213718, 4809.800980831631, -5030.402762382444]",-44.71417574280612,126.31481937515036,796.122508417449,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:20.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.80869565217393e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2497.498588625772, 2246.7139218398725, -6336.871295564076]",-62.21191840305042,154.564103243294,803.0621641201618,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:20.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-1241.7484703481264, 524.2217226671805, -7044.672859573375]",-79.23129799627453,173.65046802438087,807.1949147789749,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:20.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2497.498588625772, 2246.7139218398725, -6336.871295564076]",-62.21191840305042,154.564103243294,803.0621641201618,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:20.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237443144e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-217.87932814577607, 1621.386836425032, -6983.459470275516]",-76.89118020614401,114.19166301104106,806.9023272307072,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:20.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.6821428571429014e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2505.4039678443246, -5122.652012222913, -4347.774441410469]",-37.48817905713332,-47.39931431930573,792.8841730108628,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:20.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-4971.964681234708, 3766.1842241746763, -3536.768926300872]",-29.701674682623516,159.39484696504235,789.6332749604702,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:20.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 7.222222222222291e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2505.4039678443246, -5122.652012222913, -4347.774441410469]",-37.48817905713332,-47.39931431930573,792.8841730108628,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:20.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6801.377598025097, 296.50147847552455, 2228.7314913949067]",18.22888453840065,-165.95799331283803,779.5633228064963,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:20.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6917.46604589525, 554.645010128872, -1797.2670343648854]",-14.603079512107824,-168.04599289981243,784.0790571503286,QUICKLOOK
