id,classificationMarking,dataType,genTime,idOnOrbit,satNo,idSensor,origSensorId,observatoryType,observatoryName,instrumentType,lat,lon,alt,senPos,obSetId,particleType,obTime,seoList,descriptor,createdAt,createdBy,source,dataMode,origNetwork
c914b26b-c717-45cc-a242-3ba75eef5f73,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.945,-163.819,784.253,"[-6917.113231000001, 405.66119182, -1838.4618126]",REACH_Z,ELECTRONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.1699e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
296822b0-e2a9-475f-8951-957d4b4be9a7,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.6615,-133.556,790.847,"[-5392.511341300001, -2736.6130984, -3853.3801398]",REACH_W,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2712e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
4ee4adab-11d0-473d-88b6-5ecb0d41e152,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-29.7562,163.619,789.643,"[-5049.9946151, 3655.1487918000003, -3542.6837545]",REACH_W,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.8111e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
b4ed853f-3a60-4888-8ae1-0cf844ff3cfd,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-12.1691,133.258,783.529,"[-2822.0286136000004, 6416.049695, -1502.489017]",REACH_X,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.37203e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
3a5aeb18-8e62-4336-bb5a-6b18b25986bb,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.6456,-163.82,784.16,"[-6926.680381, 403.79495976, -1802.4064133]",REACH_Z,ELECTRONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.1699e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
4f0fa4c0-b090-44cc-a874-8d84c73a2534,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-37.416,-43.1742,792.895,"[2618.8414819, -5071.7822047, -4340.6223331]",REACH_X,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.83167e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
1c705129-80a2-4c84-be04-b00c5deaafdf,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-12.1691,133.258,783.529,"[-2822.0286136000004, 6416.049695, -1502.489017]",REACH_W,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.49142e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
e506202d-e826-452a-bc7a-565441666748,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.394,-9.65397,799.277,"[3835.7064247000003, -2141.064389, -5669.021110600001]",REACH_W,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.62205e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
8cc24662-6bef-45ad-8499-029b3a2f0b60,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.394,-9.65397,799.277,"[3835.7064247000003, -2141.064389, -5669.021110600001]",REACH_X,ELECTRONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.56158e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
154f7f5e-c1b3-4e2d-b591-7f102c2d47d0,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.6456,-163.82,784.16,"[-6926.680381, 403.79495976, -1802.4064133]",REACH_X,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 8.49673e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
70abfcc5-912c-42e0-bb25-b8d3092d8011,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-19.7586,-13.0425,785.88,"[5690.732163, -3633.5780576, -2410.8452628]",REACH_X,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.39833e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
4b6c7198-5160-468b-b15a-ad22b116a1f6,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.3563,-166.741,797.124,"[-4844.874919100001, 531.2128147000001, -5260.7270391]",REACH_Z,PROTONS+ELECTRONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.31469e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
2e844a62-7720-4d72-8771-e56f359d99aa,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-37.416,-43.1742,792.895,"[2618.8414819, -5071.7822047, -4340.6223331]",REACH_W,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.082e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
90d9f4cb-74fa-439d-a727-5a643823486c,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-29.7562,163.619,789.643,"[-5049.9946151, 3655.1487918000003, -3542.6837545]",REACH_X,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.83379e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
183ff571-54b5-4bf5-a456-7c6743487155,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-19.7586,-13.0425,785.88,"[5690.732163, -3633.5780576, -2410.8452628]",REACH_W,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.54437e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
9b2e8bd0-4285-4393-8868-f4933126d4f8,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.3633,-133.551,790.72,"[-5408.9923517, -2748.0936784000005, -3821.9233506000005]",REACH_X,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.34412e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
2549ad5e-36c5-45db-b619-2a94aeeae8ea,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.3633,-133.551,790.72,"[-5408.9923517, -2748.0936784000005, -3821.9233506000005]",REACH_W,PROTONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2712e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
8b7e1a62-4953-4cbc-a2c6-a0f54d91fc05,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.3563,-166.741,797.124,"[-4844.874919100001, 531.2128147000001, -5260.7270391]",REACH_X,ELECTRONS,2025-09-01T00:00:15.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.10448e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
6c18df1b-aa41-4f95-bc0b-4de348b1e165,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.0597,-166.722,796.996,"[-4872.256102400001, 530.75167807, -5235.399604]",REACH_Z,PROTONS+ELECTRONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.92849e-06, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
f2c6642f-7855-418c-ac55-0df83a43fdc3,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-20.0577,-13.0423,785.986,"[5681.4647837, -3624.7124986, -2445.9120566]",REACH_X,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.72667e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
dc98dc45-b734-4676-9788-a3737e738b1f,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-20.0577,-13.0423,785.986,"[5681.4647837, -3624.7124986, -2445.9120566]",REACH_W,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.01633e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
3f823496-d9f6-4f55-b529-31cc44ee2ffd,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.0651,-133.545,790.593,"[-5425.3330439, -2759.5040993000002, -3790.3645118]",REACH_W,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2712e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
786324b7-863c-4fc2-9bea-83a8313bbdd5,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-11.8696,133.257,783.445,"[-2827.3224366000004, 6422.1088899999995, -1466.0190412000002]",REACH_X,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.37203e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
c4a1dc1f-40a0-42c4-95d2-ced2aeb1e732,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.3462,-163.821,784.068,"[-6935.992407, 401.91788493, -1766.3063673]",REACH_Z,ELECTRONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.1699e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
d082083f-bb0f-4408-8445-f6e9cc252a12,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-37.7137,-43.1654,793.024,"[2611.0984685000003, -5050.3645449000005, -4370.1912047000005]",REACH_X,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.50133e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
0fe035d0-5246-40e0-b5c7-9e0c5d47e305,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-29.4578,163.623,789.521,"[-5066.392710200001, 3663.6890677, -3510.2574941000003]",REACH_W,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.8111e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
7d279695-24fe-4dbd-a329-d5fd61030e17,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-37.7137,-43.1654,793.024,"[2611.0984685000003, -5050.3645449000005, -4370.1912047000005]",REACH_W,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.48975e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
9dadbd7a-19c2-4e00-a78a-75cec406d476,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.0651,-133.545,790.593,"[-5425.3330439, -2759.5040993000002, -3790.3645118]",REACH_X,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.34412e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
201c641a-14bb-44fb-b6f1-bfe1ccba451c,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.69,-9.62466,799.399,"[3811.9161117000003, -2123.4098082, -5691.682499900001]",REACH_W,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.62205e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
d19d031c-ddc0-401f-a677-093009f52c7e,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.69,-9.62466,799.399,"[3811.9161117000003, -2123.4098082, -5691.682499900001]",REACH_X,ELECTRONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.56158e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
5b39d065-be4a-4b23-9b82-501d212bf089,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-29.4578,163.623,789.521,"[-5066.392710200001, 3663.6890677, -3510.2574941000003]",REACH_X,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.83379e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
d2ad37b9-908d-45ff-a94b-1a55ef66e278,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-11.8696,133.257,783.445,"[-2827.3224366000004, 6422.1088899999995, -1466.0190412000002]",REACH_W,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.49142e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
9c236fc0-d9eb-463d-a0c6-b4aceaf59277,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.0597,-166.722,796.996,"[-4872.256102400001, 530.75167807, -5235.399604]",REACH_X,ELECTRONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.10448e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
547e2416-0546-40d6-b156-559806adc689,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.3462,-163.821,784.068,"[-6935.992407, 401.91788493, -1766.3063673]",REACH_X,PROTONS,2025-09-01T00:00:20.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 8.49673e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
d226eb63-e56f-486c-b2e4-2972e7c7f17b,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-38.0114,-43.1563,793.153,"[2603.2852960000005, -5028.8193231000005, -4399.6388924]",REACH_X,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.77333e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
86e41a13-36fb-4ee3-b891-ee195c3a87cb,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-31.7669,-133.54,790.467,"[-5441.5270398, -2770.837983, -3758.7036234]",REACH_W,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2712e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
e5d4063e-ce4c-4aae-ac2b-d8039c9bbc65,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.9859,-9.59468,799.52,"[3788.0173710000004, -2105.6978245000005, -5714.1844367]",REACH_W,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.62205e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
7ec5ba22-1817-4c2a-b662-16f0ef853bcb,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-46.763,-166.703,796.869,"[-4899.5097237, 530.2752340000001, -5209.9318507]",REACH_Z,PROTONS+ELECTRONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.03212e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
67812dfb-58c9-4e52-a269-f9790becb3c0,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.9859,-9.59468,799.52,"[3788.0173710000004, -2105.6978245000005, -5714.1844367]",REACH_X,ELECTRONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.56158e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
1577dfa6-378c-48ed-acdb-059cdee309cd,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-38.0114,-43.1563,793.153,"[2603.2852960000005, -5028.8193231000005, -4399.6388924]",REACH_W,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.77365e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
a1596151-1985-4b01-9d36-bd34798b87b2,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-29.1594,163.627,789.4,"[-5082.644109, 3672.1272940000003, -3477.7355622000005]",REACH_X,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.83379e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
f57f856f-1152-48b3-8c08-d255ed200692,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-29.1594,163.627,789.4,"[-5082.644109, 3672.1272940000003, -3477.7355622000005]",REACH_W,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.8111e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
8c12ec42-530d-414c-b3d4-223ab4ab7765,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.0468,-163.822,783.977,"[-6945.176871000001, 400.02932952000003, -1730.1552964999998]",REACH_Z,ELECTRONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.1699e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
9f5632a5-f74b-4671-9c16-c1fc025093e5,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-20.3568,-13.0419,786.092,"[5672.0379519, -3615.7385119000005, -2480.9086913]",REACH_X,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.76133e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
c920b3ba-be9c-4a67-934f-e925708d695a,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-31.7669,-133.54,790.467,"[-5441.5270398, -2770.837983, -3758.7036234]",REACH_X,PROTONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.34412e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
e2ba9b19-e54d-407c-b9ce-a27763ff6ec1,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-46.763,-166.703,796.869,"[-4899.5097237, 530.2752340000001, -5209.9318507]",REACH_X,ELECTRONS,2025-09-01T00:00:25.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.10448e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
